ID,CATEGORY
27435,hand
27436,eyeglasses
27437,violin
27438,penguin
27439,nose
27440,chair
27441,penguin
27442,spider
27443,bulldozer
27444,keyboard
27445,flashlight
27446,parrot
27447,parrot
27448,snowman
27449,banana
27450,nose
27451,hand
27452,keyboard
27453,skyscraper
27454,bulldozer
27455,chair
27456,nose
27457,pig
27458,chair
27459,foot
27460,foot
27461,eyeglasses
27462,spider
27463,pig
27464,eyeglasses
27465,laptop
27466,violin
27467,trombone
27468,skyscraper
27469,eyeglasses
27470,violin
27471,banana
27472,bulldozer
27473,chair
27474,hat
27475,banana
27476,foot
27477,flashlight
27478,keyboard
27479,flashlight
27480,hand
27481,laptop
27482,trombone
27483,skyscraper
27484,hand
27485,keyboard
27486,keyboard
27487,hand
27488,flashlight
27489,laptop
27490,spider
27491,chair
27492,hand
27493,eyeglasses
27494,violin
27495,skyscraper
27496,trombone
27497,bulldozer
27498,trombone
27499,violin
27500,skyscraper
27501,hand
27502,eyeglasses
27503,hand
27504,chair
27505,eyeglasses
27506,violin
27507,bulldozer
27508,snowman
27509,pig
27510,parrot
27511,snowman
27512,pig
27513,keyboard
27514,penguin
27515,keyboard
27516,violin
27517,bulldozer
27518,spider
27519,eyeglasses
27520,penguin
27521,hat
27522,pig
27523,spider
27524,pig
27525,pig
27526,bulldozer
27527,foot
27528,flashlight
27529,keyboard
27530,laptop
27531,flashlight
27532,foot
27533,flashlight
27534,keyboard
27535,parrot
27536,harp
27537,pig
27538,banana
27539,skyscraper
27540,keyboard
27541,snowman
27542,harp
27543,flashlight
27544,penguin
27545,chair
27546,skyscraper
27547,trombone
27548,snowman
27549,laptop
27550,laptop
27551,hand
27552,laptop
27553,violin
27554,flashlight
27555,penguin
27556,eyeglasses
27557,laptop
27558,trombone
27559,flashlight
27560,skyscraper
27561,spider
27562,eyeglasses
27563,parrot
27564,trombone
27565,nose
27566,trombone
27567,violin
27568,trombone
27569,hand
27570,parrot
27571,nose
27572,trombone
27573,hat
27574,eyeglasses
27575,bulldozer
27576,trombone
27577,flashlight
27578,hat
27579,nose
27580,flashlight
27581,foot
27582,laptop
27583,foot
27584,skyscraper
27585,parrot
27586,foot
27587,trombone
27588,pig
27589,eyeglasses
27590,violin
27591,eyeglasses
27592,flashlight
27593,penguin
27594,trombone
27595,hand
27596,banana
27597,banana
27598,trombone
27599,snowman
27600,pig
27601,skyscraper
27602,hand
27603,skyscraper
27604,spider
27605,nose
27606,foot
27607,eyeglasses
27608,harp
27609,banana
27610,eyeglasses
27611,laptop
27612,laptop
27613,nose
27614,eyeglasses
27615,parrot
27616,spider
27617,bulldozer
27618,spider
27619,pig
27620,hat
27621,banana
27622,spider
27623,banana
27624,bulldozer
27625,trombone
27626,pig
27627,banana
27628,trombone
27629,hat
27630,snowman
27631,keyboard
27632,penguin
27633,foot
27634,violin
27635,nose
27636,keyboard
27637,nose
27638,pig
27639,laptop
27640,nose
27641,hat
27642,hat
27643,penguin
27644,hand
27645,laptop
27646,violin
27647,banana
27648,trombone
27649,nose
27650,parrot
27651,hat
27652,hand
27653,flashlight
27654,banana
27655,keyboard
27656,laptop
27657,spider
27658,keyboard
27659,laptop
27660,bulldozer
27661,nose
27662,foot
27663,skyscraper
27664,laptop
27665,spider
27666,parrot
27667,eyeglasses
27668,banana
27669,penguin
27670,violin
27671,nose
27672,nose
27673,snowman
27674,flashlight
27675,laptop
27676,skyscraper
27677,hand
27678,hand
27679,trombone
27680,flashlight
27681,trombone
27682,foot
27683,hat
27684,parrot
27685,pig
27686,bulldozer
27687,skyscraper
27688,parrot
27689,trombone
27690,penguin
27691,nose
27692,trombone
27693,flashlight
27694,chair
27695,chair
27696,hat
27697,skyscraper
27698,pig
27699,trombone
27700,keyboard
27701,hat
27702,parrot
27703,trombone
27704,harp
27705,chair
27706,spider
27707,laptop
27708,chair
27709,keyboard
27710,pig
27711,banana
27712,nose
27713,penguin
27714,trombone
27715,skyscraper
27716,penguin
27717,harp
27718,bulldozer
27719,flashlight
27720,nose
27721,bulldozer
27722,hand
27723,laptop
27724,bulldozer
27725,spider
27726,nose
27727,bulldozer
27728,violin
27729,laptop
27730,banana
27731,trombone
27732,hand
27733,chair
27734,trombone
27735,spider
27736,harp
27737,nose
27738,hand
27739,spider
27740,harp
27741,banana
27742,chair
27743,laptop
27744,bulldozer
27745,hat
27746,hand
27747,spider
27748,nose
27749,pig
27750,skyscraper
27751,bulldozer
27752,hand
27753,trombone
27754,spider
27755,hat
27756,penguin
27757,hand
27758,trombone
27759,skyscraper
27760,bulldozer
27761,penguin
27762,hat
27763,eyeglasses
27764,eyeglasses
27765,spider
27766,laptop
27767,foot
27768,bulldozer
27769,eyeglasses
27770,eyeglasses
27771,harp
27772,laptop
27773,parrot
27774,spider
27775,banana
27776,flashlight
27777,spider
27778,penguin
27779,keyboard
27780,keyboard
27781,hand
27782,eyeglasses
27783,bulldozer
27784,hat
27785,hat
27786,nose
27787,harp
27788,trombone
27789,parrot
27790,laptop
27791,hand
27792,hand
27793,penguin
27794,skyscraper
27795,trombone
27796,snowman
27797,violin
27798,snowman
27799,hat
27800,spider
27801,keyboard
27802,flashlight
27803,nose
27804,foot
27805,keyboard
27806,hand
27807,foot
27808,snowman
27809,trombone
27810,eyeglasses
27811,hand
27812,skyscraper
27813,flashlight
27814,banana
27815,trombone
27816,bulldozer
27817,foot
27818,foot
27819,trombone
27820,hand
27821,bulldozer
27822,violin
27823,banana
27824,bulldozer
27825,keyboard
27826,skyscraper
27827,snowman
27828,bulldozer
27829,banana
27830,parrot
27831,eyeglasses
27832,keyboard
27833,eyeglasses
27834,spider
27835,banana
27836,laptop
27837,bulldozer
27838,hand
27839,pig
27840,harp
27841,violin
27842,bulldozer
27843,trombone
27844,hat
27845,banana
27846,penguin
27847,snowman
27848,penguin
27849,keyboard
27850,pig
27851,violin
27852,bulldozer
27853,penguin
27854,bulldozer
27855,laptop
27856,eyeglasses
27857,hat
27858,parrot
27859,laptop
27860,chair
27861,laptop
27862,hand
27863,pig
27864,eyeglasses
27865,chair
27866,nose
27867,violin
27868,bulldozer
27869,foot
27870,keyboard
27871,hand
27872,hat
27873,foot
27874,spider
27875,chair
27876,nose
27877,foot
27878,violin
27879,banana
27880,nose
27881,harp
27882,trombone
27883,keyboard
27884,harp
27885,pig
27886,hat
27887,hand
27888,trombone
27889,parrot
27890,harp
27891,flashlight
27892,harp
27893,flashlight
27894,chair
27895,bulldozer
27896,trombone
27897,snowman
27898,eyeglasses
27899,hat
27900,snowman
27901,penguin
27902,hand
27903,penguin
27904,spider
27905,penguin
27906,hat
27907,snowman
27908,pig
27909,skyscraper
27910,skyscraper
27911,chair
27912,harp
27913,violin
27914,hand
27915,hat
27916,hand
27917,keyboard
27918,parrot
27919,pig
27920,banana
27921,bulldozer
27922,harp
27923,nose
27924,eyeglasses
27925,bulldozer
27926,chair
27927,harp
27928,foot
27929,flashlight
27930,bulldozer
27931,hat
27932,chair
27933,banana
27934,harp
27935,banana
27936,foot
27937,skyscraper
27938,harp
27939,snowman
27940,foot
27941,bulldozer
27942,nose
27943,keyboard
27944,snowman
27945,flashlight
27946,trombone
27947,bulldozer
27948,snowman
27949,nose
27950,spider
27951,laptop
27952,keyboard
27953,chair
27954,harp
27955,keyboard
27956,flashlight
27957,harp
27958,nose
27959,skyscraper
27960,eyeglasses
27961,skyscraper
27962,penguin
27963,trombone
27964,violin
27965,flashlight
27966,harp
27967,spider
27968,parrot
27969,pig
27970,eyeglasses
27971,hat
27972,snowman
27973,eyeglasses
27974,trombone
27975,foot
27976,penguin
27977,nose
27978,banana
27979,laptop
27980,snowman
27981,foot
27982,penguin
27983,laptop
27984,snowman
27985,nose
27986,hat
27987,snowman
27988,skyscraper
27989,penguin
27990,spider
27991,banana
27992,trombone
27993,eyeglasses
27994,parrot
27995,flashlight
27996,flashlight
27997,chair
27998,trombone
27999,trombone
28000,keyboard
28001,trombone
28002,eyeglasses
28003,violin
28004,laptop
28005,nose
28006,skyscraper
28007,laptop
28008,banana
28009,laptop
28010,keyboard
28011,penguin
28012,chair
28013,chair
28014,pig
28015,nose
28016,eyeglasses
28017,snowman
28018,snowman
28019,harp
28020,foot
28021,hat
28022,hat
28023,banana
28024,keyboard
28025,skyscraper
28026,parrot
28027,snowman
28028,pig
28029,keyboard
28030,chair
28031,penguin
28032,eyeglasses
28033,hand
28034,violin
28035,laptop
28036,penguin
28037,hand
28038,eyeglasses
28039,hand
28040,violin
28041,laptop
28042,bulldozer
28043,nose
28044,parrot
28045,hand
28046,banana
28047,eyeglasses
28048,parrot
28049,spider
28050,parrot
28051,laptop
28052,trombone
28053,nose
28054,pig
28055,pig
28056,banana
28057,nose
28058,banana
28059,trombone
28060,foot
28061,laptop
28062,trombone
28063,chair
28064,snowman
28065,pig
28066,trombone
28067,spider
28068,parrot
28069,flashlight
28070,eyeglasses
28071,pig
28072,banana
28073,trombone
28074,skyscraper
28075,snowman
28076,skyscraper
28077,banana
28078,flashlight
28079,pig
28080,harp
28081,pig
28082,penguin
28083,violin
28084,penguin
28085,nose
28086,hat
28087,nose
28088,spider
28089,flashlight
28090,hat
28091,parrot
28092,hat
28093,trombone
28094,spider
28095,spider
28096,nose
28097,hand
28098,hand
28099,eyeglasses
28100,chair
28101,chair
28102,flashlight
28103,nose
28104,spider
28105,banana
28106,spider
28107,trombone
28108,nose
28109,trombone
28110,spider
28111,keyboard
28112,bulldozer
28113,spider
28114,harp
28115,harp
28116,chair
28117,laptop
28118,parrot
28119,laptop
28120,laptop
28121,trombone
28122,eyeglasses
28123,parrot
28124,hand
28125,banana
28126,eyeglasses
28127,pig
28128,banana
28129,harp
28130,laptop
28131,parrot
28132,skyscraper
28133,keyboard
28134,spider
28135,skyscraper
28136,hand
28137,flashlight
28138,hand
28139,violin
28140,trombone
28141,bulldozer
28142,bulldozer
28143,laptop
28144,snowman
28145,penguin
28146,foot
28147,bulldozer
28148,hand
28149,violin
28150,penguin
28151,spider
28152,eyeglasses
28153,spider
28154,penguin
28155,banana
28156,chair
28157,trombone
28158,trombone
28159,snowman
28160,skyscraper
28161,skyscraper
28162,banana
28163,bulldozer
28164,parrot
28165,eyeglasses
28166,flashlight
28167,harp
28168,harp
28169,nose
28170,skyscraper
28171,pig
28172,spider
28173,hand
28174,spider
28175,harp
28176,harp
28177,bulldozer
28178,laptop
28179,violin
28180,chair
28181,foot
28182,violin
28183,pig
28184,skyscraper
28185,skyscraper
28186,eyeglasses
28187,hat
28188,keyboard
28189,hand
28190,violin
28191,laptop
28192,banana
28193,parrot
28194,flashlight
28195,hat
28196,penguin
28197,hand
28198,bulldozer
28199,skyscraper
28200,chair
28201,eyeglasses
28202,laptop
28203,violin
28204,parrot
28205,foot
28206,laptop
28207,harp
28208,parrot
28209,flashlight
28210,harp
28211,pig
28212,flashlight
28213,pig
28214,snowman
28215,nose
28216,hat
28217,hand
28218,snowman
28219,trombone
28220,bulldozer
28221,bulldozer
28222,trombone
28223,penguin
28224,hand
28225,keyboard
28226,pig
28227,parrot
28228,penguin
28229,hat
28230,laptop
28231,pig
28232,parrot
28233,foot
28234,keyboard
28235,parrot
28236,skyscraper
28237,foot
28238,eyeglasses
28239,harp
28240,foot
28241,keyboard
28242,snowman
28243,flashlight
28244,skyscraper
28245,trombone
28246,hat
28247,penguin
28248,skyscraper
28249,violin
28250,harp
28251,skyscraper
28252,laptop
28253,skyscraper
28254,parrot
28255,snowman
28256,harp
28257,hat
28258,nose
28259,bulldozer
28260,snowman
28261,flashlight
28262,harp
28263,keyboard
28264,trombone
28265,skyscraper
28266,harp
28267,laptop
28268,hand
28269,spider
28270,eyeglasses
28271,banana
28272,trombone
28273,hand
28274,violin
28275,harp
28276,pig
28277,foot
28278,spider
28279,parrot
28280,chair
28281,penguin
28282,banana
28283,hat
28284,nose
28285,parrot
28286,spider
28287,skyscraper
28288,spider
28289,harp
28290,snowman
28291,banana
28292,laptop
28293,violin
28294,penguin
28295,laptop
28296,snowman
28297,snowman
28298,snowman
28299,spider
28300,bulldozer
28301,keyboard
28302,eyeglasses
28303,bulldozer
28304,eyeglasses
28305,flashlight
28306,spider
28307,foot
28308,hand
28309,trombone
28310,banana
28311,trombone
28312,hat
28313,nose
28314,penguin
28315,violin
28316,flashlight
28317,hand
28318,hat
28319,violin
28320,trombone
28321,spider
28322,snowman
28323,parrot
28324,bulldozer
28325,penguin
28326,penguin
28327,penguin
28328,bulldozer
28329,keyboard
28330,parrot
28331,bulldozer
28332,violin
28333,bulldozer
28334,hat
28335,flashlight
28336,trombone
28337,banana
28338,skyscraper
28339,eyeglasses
28340,eyeglasses
28341,nose
28342,chair
28343,bulldozer
28344,snowman
28345,penguin
28346,parrot
28347,chair
28348,spider
28349,keyboard
28350,harp
28351,parrot
28352,spider
28353,snowman
28354,banana
28355,foot
28356,laptop
28357,flashlight
28358,parrot
28359,flashlight
28360,nose
28361,foot
28362,snowman
28363,harp
28364,spider
28365,nose
28366,trombone
28367,laptop
28368,pig
28369,flashlight
28370,parrot
28371,harp
28372,flashlight
28373,hand
28374,foot
28375,foot
28376,trombone
28377,skyscraper
28378,hat
28379,flashlight
28380,spider
28381,trombone
28382,eyeglasses
28383,parrot
28384,hat
28385,spider
28386,foot
28387,hand
28388,foot
28389,spider
28390,hand
28391,harp
28392,hat
28393,hand
28394,laptop
28395,eyeglasses
28396,foot
28397,penguin
28398,keyboard
28399,parrot
28400,nose
28401,banana
28402,bulldozer
28403,penguin
28404,flashlight
28405,keyboard
28406,foot
28407,spider
28408,pig
28409,flashlight
28410,harp
28411,laptop
28412,hat
28413,pig
28414,chair
28415,hat
28416,keyboard
28417,violin
28418,trombone
28419,hat
28420,banana
28421,harp
28422,harp
28423,penguin
28424,violin
28425,chair
28426,eyeglasses
28427,harp
28428,hat
28429,foot
28430,banana
28431,parrot
28432,violin
28433,foot
28434,snowman
28435,skyscraper
28436,bulldozer
28437,harp
28438,hand
28439,parrot
28440,spider
28441,skyscraper
28442,flashlight
28443,hat
28444,snowman
28445,hat
28446,penguin
28447,harp
28448,bulldozer
28449,harp
28450,hat
28451,keyboard
28452,spider
28453,hat
28454,chair
28455,chair
28456,nose
28457,penguin
28458,hand
28459,violin
28460,harp
28461,snowman
28462,bulldozer
28463,foot
28464,bulldozer
28465,hat
28466,parrot
28467,trombone
28468,harp
28469,banana
28470,chair
28471,hand
28472,snowman
28473,trombone
28474,keyboard
28475,skyscraper
28476,spider
28477,snowman
28478,nose
28479,hand
28480,keyboard
28481,keyboard
28482,hand
28483,bulldozer
28484,chair
28485,eyeglasses
28486,banana
28487,bulldozer
28488,spider
28489,violin
28490,spider
28491,trombone
28492,hand
28493,penguin
28494,trombone
28495,chair
28496,eyeglasses
28497,foot
28498,pig
28499,flashlight
28500,eyeglasses
28501,violin
28502,penguin
28503,nose
28504,eyeglasses
28505,foot
28506,parrot
28507,parrot
28508,violin
28509,spider
28510,harp
28511,pig
28512,keyboard
28513,violin
28514,foot
28515,violin
28516,pig
28517,harp
28518,snowman
28519,trombone
28520,foot
28521,chair
28522,nose
28523,hat
28524,bulldozer
28525,violin
28526,foot
28527,harp
28528,parrot
28529,foot
28530,skyscraper
28531,harp
28532,flashlight
28533,laptop
28534,hat
28535,harp
28536,nose
28537,harp
28538,chair
28539,snowman
28540,hat
28541,parrot
28542,hand
28543,hand
28544,eyeglasses
28545,flashlight
28546,laptop
28547,foot
28548,banana
28549,laptop
28550,laptop
28551,harp
28552,laptop
28553,violin
28554,hat
28555,skyscraper
28556,pig
28557,eyeglasses
28558,spider
28559,snowman
28560,hat
28561,parrot
28562,penguin
28563,violin
28564,chair
28565,chair
28566,flashlight
28567,chair
28568,pig
28569,violin
28570,skyscraper
28571,spider
28572,snowman
28573,skyscraper
28574,foot
28575,bulldozer
28576,laptop
28577,parrot
28578,eyeglasses
28579,skyscraper
28580,banana
28581,pig
28582,violin
28583,foot
28584,chair
28585,chair
28586,nose
28587,hat
28588,hat
28589,nose
28590,spider
28591,eyeglasses
28592,chair
28593,spider
28594,parrot
28595,trombone
28596,nose
28597,hand
28598,skyscraper
28599,hand
28600,nose
28601,harp
28602,pig
28603,violin
28604,foot
28605,foot
28606,pig
28607,spider
28608,hand
28609,hand
28610,laptop
28611,pig
28612,nose
28613,trombone
28614,nose
28615,penguin
28616,eyeglasses
28617,laptop
28618,hat
28619,foot
28620,spider
28621,eyeglasses
28622,bulldozer
28623,pig
28624,harp
28625,nose
28626,spider
28627,keyboard
28628,hand
28629,chair
28630,pig
28631,flashlight
28632,eyeglasses
28633,chair
28634,chair
28635,flashlight
28636,hat
28637,nose
28638,laptop
28639,bulldozer
28640,snowman
28641,chair
28642,trombone
28643,flashlight
28644,snowman
28645,banana
28646,trombone
28647,keyboard
28648,trombone
28649,laptop
28650,snowman
28651,spider
28652,eyeglasses
28653,spider
28654,trombone
28655,trombone
28656,hand
28657,nose
28658,nose
28659,spider
28660,spider
28661,violin
28662,trombone
28663,eyeglasses
28664,keyboard
28665,banana
28666,bulldozer
28667,eyeglasses
28668,laptop
28669,snowman
28670,foot
28671,chair
28672,bulldozer
28673,flashlight
28674,penguin
28675,nose
28676,nose
28677,harp
28678,harp
28679,keyboard
28680,violin
28681,foot
28682,eyeglasses
28683,snowman
28684,parrot
28685,trombone
28686,banana
28687,penguin
28688,foot
28689,trombone
28690,penguin
28691,bulldozer
28692,foot
28693,flashlight
28694,keyboard
28695,flashlight
28696,violin
28697,trombone
28698,spider
28699,snowman
28700,bulldozer
28701,flashlight
28702,foot
28703,snowman
28704,bulldozer
28705,harp
28706,bulldozer
28707,trombone
28708,banana
28709,skyscraper
28710,keyboard
28711,parrot
28712,pig
28713,foot
28714,chair
28715,chair
28716,hat
28717,parrot
28718,spider
28719,eyeglasses
28720,flashlight
28721,spider
28722,parrot
28723,skyscraper
28724,nose
28725,violin
28726,snowman
28727,chair
28728,parrot
28729,harp
28730,nose
28731,laptop
28732,spider
28733,chair
28734,snowman
28735,eyeglasses
28736,eyeglasses
28737,penguin
28738,flashlight
28739,skyscraper
28740,snowman
28741,skyscraper
28742,flashlight
28743,foot
28744,bulldozer
28745,hand
28746,keyboard
28747,banana
28748,hand
28749,chair
28750,nose
28751,laptop
28752,snowman
28753,keyboard
28754,harp
28755,hat
28756,hat
28757,parrot
28758,parrot
28759,skyscraper
28760,foot
28761,flashlight
28762,bulldozer
28763,foot
28764,penguin
28765,spider
28766,violin
28767,laptop
28768,foot
28769,hand
28770,bulldozer
28771,keyboard
28772,foot
28773,snowman
28774,nose
28775,laptop
28776,harp
28777,keyboard
28778,trombone
28779,spider
28780,harp
28781,hat
28782,violin
28783,snowman
28784,snowman
28785,keyboard
28786,chair
28787,flashlight
28788,harp
28789,hand
28790,nose
28791,laptop
28792,parrot
28793,banana
28794,violin
28795,banana
28796,spider
28797,hand
28798,laptop
28799,violin
28800,foot
28801,bulldozer
28802,flashlight
28803,hat
28804,foot
28805,laptop
28806,snowman
28807,pig
28808,trombone
28809,bulldozer
28810,flashlight
28811,hand
28812,chair
28813,laptop
28814,harp
28815,parrot
28816,spider
28817,eyeglasses
28818,keyboard
28819,snowman
28820,eyeglasses
28821,nose
28822,penguin
28823,harp
28824,parrot
28825,banana
28826,bulldozer
28827,snowman
28828,harp
28829,chair
28830,trombone
28831,harp
28832,penguin
28833,penguin
28834,trombone
28835,harp
28836,parrot
28837,keyboard
28838,chair
28839,eyeglasses
28840,parrot
28841,chair
28842,hat
28843,penguin
28844,keyboard
28845,trombone
28846,snowman
28847,harp
28848,pig
28849,pig
28850,snowman
28851,penguin
28852,flashlight
28853,hand
28854,pig
28855,eyeglasses
28856,snowman
28857,banana
28858,chair
28859,banana
28860,foot
28861,chair
28862,flashlight
28863,parrot
28864,snowman
28865,foot
28866,chair
28867,bulldozer
28868,flashlight
28869,penguin
28870,eyeglasses
28871,skyscraper
28872,spider
28873,skyscraper
28874,hat
28875,penguin
28876,skyscraper
28877,hand
28878,skyscraper
28879,foot
28880,laptop
28881,skyscraper
28882,laptop
28883,spider
28884,hat
28885,flashlight
28886,hat
28887,bulldozer
28888,penguin
28889,chair
28890,eyeglasses
28891,nose
28892,trombone
28893,trombone
28894,keyboard
28895,foot
28896,eyeglasses
28897,hat
28898,nose
28899,chair
28900,pig
28901,skyscraper
28902,foot
28903,keyboard
28904,spider
28905,pig
28906,laptop
28907,hat
28908,bulldozer
28909,nose
28910,laptop
28911,flashlight
28912,laptop
28913,eyeglasses
28914,penguin
28915,hand
28916,penguin
28917,spider
28918,harp
28919,foot
28920,hat
28921,chair
28922,banana
28923,bulldozer
28924,chair
28925,chair
28926,spider
28927,parrot
28928,nose
28929,nose
28930,snowman
28931,harp
28932,harp
28933,flashlight
28934,keyboard
28935,snowman
28936,parrot
28937,chair
28938,pig
28939,spider
28940,laptop
28941,violin
28942,laptop
28943,hand
28944,banana
28945,foot
28946,penguin
28947,laptop
28948,chair
28949,eyeglasses
28950,skyscraper
28951,skyscraper
28952,eyeglasses
28953,laptop
28954,foot
28955,violin
28956,flashlight
28957,hand
28958,laptop
28959,penguin
28960,laptop
28961,pig
28962,harp
28963,keyboard
28964,keyboard
28965,foot
28966,eyeglasses
28967,skyscraper
28968,hat
28969,parrot
28970,skyscraper
28971,violin
28972,skyscraper
28973,nose
28974,foot
28975,parrot
28976,snowman
28977,keyboard
28978,parrot
28979,banana
28980,parrot
28981,hand
28982,foot
28983,foot
28984,hand
28985,trombone
28986,keyboard
28987,trombone
28988,flashlight
28989,snowman
28990,penguin
28991,harp
28992,hat
28993,spider
28994,trombone
28995,laptop
28996,chair
28997,hat
28998,trombone
28999,hat
29000,violin
29001,keyboard
29002,skyscraper
29003,skyscraper
29004,trombone
29005,trombone
29006,harp
29007,hat
29008,spider
29009,harp
29010,flashlight
29011,nose
29012,keyboard
29013,laptop
29014,spider
29015,trombone
29016,violin
29017,banana
29018,hand
29019,trombone
29020,hand
29021,skyscraper
29022,skyscraper
29023,trombone
29024,bulldozer
29025,foot
29026,hand
29027,skyscraper
29028,eyeglasses
29029,snowman
29030,parrot
29031,hand
29032,snowman
29033,chair
29034,violin
29035,skyscraper
29036,nose
29037,trombone
29038,bulldozer
29039,pig
29040,parrot
29041,hand
29042,eyeglasses
29043,harp
29044,pig
29045,flashlight
29046,hat
29047,nose
29048,pig
29049,spider
29050,banana
29051,hand
29052,snowman
29053,pig
29054,eyeglasses
29055,bulldozer
29056,violin
29057,penguin
29058,spider
29059,nose
29060,pig
29061,flashlight
29062,pig
29063,hat
29064,bulldozer
29065,flashlight
29066,hat
29067,trombone
29068,keyboard
29069,laptop
29070,hat
29071,harp
29072,snowman
29073,laptop
29074,skyscraper
29075,bulldozer
29076,penguin
29077,laptop
29078,harp
29079,laptop
29080,chair
29081,bulldozer
29082,bulldozer
29083,trombone
29084,chair
29085,parrot
29086,nose
29087,hand
29088,chair
29089,chair
29090,spider
29091,hat
29092,snowman
29093,penguin
29094,eyeglasses
29095,eyeglasses
29096,hand
29097,hand
29098,banana
29099,foot
29100,bulldozer
29101,flashlight
29102,bulldozer
29103,keyboard
29104,laptop
29105,hand
29106,foot
29107,parrot
29108,skyscraper
29109,laptop
29110,keyboard
29111,hat
29112,flashlight
29113,keyboard
29114,penguin
29115,keyboard
29116,foot
29117,eyeglasses
29118,trombone
29119,flashlight
29120,penguin
29121,laptop
29122,eyeglasses
29123,bulldozer
29124,flashlight
29125,hat
29126,foot
29127,pig
29128,trombone
29129,eyeglasses
29130,parrot
29131,banana
29132,hand
29133,banana
29134,skyscraper
29135,bulldozer
29136,violin
29137,violin
29138,skyscraper
29139,trombone
29140,keyboard
29141,keyboard
29142,pig
29143,harp
29144,spider
29145,hat
29146,hat
29147,penguin
29148,eyeglasses
29149,chair
29150,snowman
29151,eyeglasses
29152,trombone
29153,flashlight
29154,parrot
29155,snowman
29156,snowman
29157,banana
29158,eyeglasses
29159,snowman
29160,foot
29161,penguin
29162,banana
29163,trombone
29164,laptop
29165,foot
29166,foot
29167,bulldozer
29168,chair
29169,hand
29170,spider
29171,skyscraper
29172,spider
29173,violin
29174,eyeglasses
29175,chair
29176,hand
29177,chair
29178,parrot
29179,foot
29180,violin
29181,flashlight
29182,snowman
29183,skyscraper
29184,keyboard
29185,parrot
29186,bulldozer
29187,hand
29188,parrot
29189,violin
29190,eyeglasses
29191,laptop
29192,harp
29193,pig
29194,skyscraper
29195,parrot
29196,parrot
29197,flashlight
29198,foot
29199,eyeglasses
29200,harp
29201,hand
29202,bulldozer
29203,hand
29204,laptop
29205,harp
29206,nose
29207,banana
29208,hand
29209,hat
29210,harp
29211,flashlight
29212,penguin
29213,harp
29214,hat
29215,violin
29216,penguin
29217,harp
29218,parrot
29219,snowman
29220,keyboard
29221,banana
29222,parrot
29223,snowman
29224,pig
29225,snowman
29226,trombone
29227,harp
29228,violin
29229,hat
29230,nose
29231,laptop
29232,nose
29233,skyscraper
29234,parrot
29235,spider
29236,hat
29237,spider
29238,penguin
29239,eyeglasses
29240,penguin
29241,spider
29242,pig
29243,chair
29244,chair
29245,flashlight
29246,spider
29247,skyscraper
29248,keyboard
29249,penguin
29250,parrot
29251,harp
29252,foot
29253,penguin
29254,banana
29255,trombone
29256,foot
29257,snowman
29258,hat
29259,skyscraper
29260,spider
29261,hat
29262,hand
29263,flashlight
29264,penguin
29265,parrot
29266,keyboard
29267,hand
29268,harp
29269,snowman
29270,chair
29271,penguin
29272,trombone
29273,harp
29274,flashlight
29275,snowman
29276,spider
29277,trombone
29278,keyboard
29279,harp
29280,eyeglasses
29281,chair
29282,skyscraper
29283,penguin
29284,penguin
29285,nose
29286,laptop
29287,hat
29288,flashlight
29289,trombone
29290,snowman
29291,trombone
29292,keyboard
29293,penguin
29294,spider
29295,eyeglasses
29296,pig
29297,eyeglasses
29298,pig
29299,harp
29300,nose
29301,banana
29302,violin
29303,hat
29304,laptop
29305,snowman
29306,spider
29307,pig
29308,violin
29309,hand
29310,harp
29311,chair
29312,spider
29313,hat
29314,penguin
29315,harp
29316,foot
29317,skyscraper
29318,violin
29319,nose
29320,parrot
29321,nose
29322,trombone
29323,pig
29324,trombone
29325,pig
29326,violin
29327,chair
29328,hat
29329,flashlight
29330,pig
29331,hat
29332,chair
29333,laptop
29334,snowman
29335,keyboard
29336,penguin
29337,hat
29338,harp
29339,trombone
29340,hat
29341,nose
29342,snowman
29343,keyboard
29344,chair
29345,eyeglasses
29346,penguin
29347,skyscraper
29348,skyscraper
29349,hand
29350,chair
29351,trombone
29352,bulldozer
29353,penguin
29354,keyboard
29355,nose
29356,banana
29357,banana
29358,flashlight
29359,parrot
29360,violin
29361,pig
29362,hat
29363,eyeglasses
29364,spider
29365,flashlight
29366,snowman
29367,hat
29368,hand
29369,bulldozer
29370,violin
29371,laptop
29372,nose
29373,skyscraper
29374,penguin
29375,bulldozer
29376,nose
29377,skyscraper
29378,flashlight
29379,bulldozer
29380,parrot
29381,violin
29382,penguin
29383,parrot
29384,eyeglasses
29385,penguin
29386,harp
29387,banana
29388,spider
29389,keyboard
29390,keyboard
29391,banana
29392,flashlight
29393,spider
29394,chair
29395,parrot
29396,parrot
29397,eyeglasses
29398,nose
29399,hand
29400,parrot
29401,violin
29402,banana
29403,bulldozer
29404,hand
29405,eyeglasses
29406,flashlight
29407,foot
29408,banana
29409,trombone
29410,flashlight
29411,chair
29412,nose
29413,trombone
29414,hat
29415,keyboard
29416,spider
29417,laptop
29418,harp
29419,chair
29420,parrot
29421,parrot
29422,bulldozer
29423,chair
29424,bulldozer
29425,penguin
29426,foot
29427,bulldozer
29428,flashlight
29429,violin
29430,trombone
29431,laptop
29432,harp
29433,foot
29434,hand
29435,flashlight
29436,trombone
29437,foot
29438,laptop
29439,penguin
29440,bulldozer
29441,skyscraper
